id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
11883,0.5,ID,0.0,44916,,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,,educator,LGEIL,,0,0,155,New Delhi,India
6788,0.25,AS,0.0,42605,,Enterprise,0.0,0.0,0.0,0.0,,40,Product Information,,none,LGEUS,,0,0,730,NY,United States
13684,0.25,AS,0.0,5843,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,3,,multi-split,ceo/founder,LGESP,,0,0,97,Duque de Caxias,Brazil
5735,0.5,AS,0.0,38236,,Enterprise,1.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
2564,1.0,ID,0.0,41514,,Enterprise,0.0,0.0,0.0,0.0,education,18,Quotation or Purchase Consultation,interactive signage,director,LGEIL,less than 3 months,0,0,174,Badnawar,India
8150,1.0,ID,0.032258064516129,2747,Service Partner,Enterprise,0.0,0.0,0.0,0.0,product management,108,Quotation or Purchase Consultation,interactive signage,manager,LGESJ,6 months ~ 9 months,0,0,209,Najran,Saudi Arabia
9584,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,,14,Quotation or Purchase Consultation,,none,LGEUS,,0,0,353,NaN,UNITED STATES
10118,1.0,ID,0.037037037037037,17194,End Customer,SMB,0.0,0.0,0.0,0.0,sales,100,Quotation or Purchase Consultation,video wall signage,manager,LGEEG,3 months ~ 6 months,0,0,234,NaN,Egypt
15490,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,43,Quotation or Purchase Consultation,vrf,none,LGEEG,,0,0,51,القاهره,Egypt
2021,1.0,ID,0.0,31858,,Enterprise,0.0,0.0,0.0,0.0,education,10,Others,interactive signage,director,LGEIL,less than 3 months,0,0,165,Pathankot,India
17838,1.0,ID,0.2142857142857142,42753,,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,oled signage,manager,LGEVH,more than a year,0,0,324,NaN,Vietnam
16637,0.25,AS,0.0,21595,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,c-level executive,LGEIS,,0,0,341,Torino,Italy
2002,1.0,ID,0.0,18142,,Enterprise,0.0,0.0,0.0,0.0,education,16,Quotation or Purchase Consultation,,director,LGEIL,3 months ~ 6 months,0,0,174,Barnala,India
3887,1.0,AS,0.0,24550,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,193,Usage or Technical Consultation,heating,ceo/founder,LGEUS,less than 3 months,0,0,730,Cicero,United States
14779,0.25,AS,0.0,22170,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,partner,LGESP,,0,0,97,Recife,Brazil
2151,1.0,ID,0.0,11751,,Enterprise,0.0,0.0,0.0,0.0,information technology,91,Others,interactive signage,trainee,LGEIL,6 months ~ 9 months,0,0,165,Haryana,India
18262,0.0,ID,0.0327868852459016,28290,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
3054,0.75,ID,0.0,2058,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,,197,Quotation or Purchase Consultation,,none,LGEUS,more than a year,0,0,368,NaN,
15087,0.5,AS,0.0,41751,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,chiller,c-level executive,LGECL,more than a year,0,0,728,Santiago,Chile
4299,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,53,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,95,dhuri,India
11711,0.0,ID,0.0,45733,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEIL,,0,0,174,NaN,India
527,0.25,ID,0.0446428571428571,16100,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
12036,0.5,ID,0.0,30580,End Customer,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,502,WASHINGTON,United States
15723,0.5,AS,0.0,11308,Specifier/ Influencer,Enterprise,16.0,0.0,0.0,0.0,engineering,3,,vrf,others,LGEPR,less than 3 months,0,0,125,Lima,Peru
20327,1.0,ID,0.0169491525423728,5793,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,65,Quotation or Purchase Consultation,hotel tv,manager,LGEIS,less than 3 months,1,1,340,Sesto San Giovanni,Italy
12468,0.75,AS,0.0,387,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,16,,vrf,manager,LGETH,less than 3 months,0,0,748,นครราชสีมา,Thailand
6687,0.25,AS,0.0,4867,,Enterprise,1.0,0.0,0.0,0.0,,307,Services,,none,LGEUS,,0,0,731,AL,United States
20015,1.0,AS,0.004,42627,Channel Partner,SMB,0.0,0.0,0.0,0.0,purchasing,30,Quotation or Purchase Consultation,single-split,partner,LGESP,less than 3 months,0,0,97,Rio de Janeiro,RJ
19466,1.0,ID,0.0544217687074829,15543,End Customer,SMB,1.0,0.0,0.0,0.0,information technology,56,Quotation or Purchase Consultation,video wall signage,manager,LGECL,less than 3 months,0,0,580,Santiago,Chile
8148,0.75,ID,0.0327868852459016,12271,,Enterprise,2.0,0.0,0.0,0.0,operations,2,Customer Suggestions,,none,LGEMS,9 months ~ 1 year,0,0,189,NaN,Mexico
17613,1.0,ID,0.0806916426512968,34079,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,administrative,12,Quotation or Purchase Consultation,standard signage,manager,LGECB,less than 3 months,0,0,187,MEDELLÍN,Colombia
9740,0.25,IT,0.33472803347280333,4698,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Atlanta,United States
5371,0.5,AS,0.0,14968,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,,others,LGESP,,0,0,97,Londrina,Brazil
3775,0.5,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,47,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,48,Bharatpur,India
13218,0.25,AS,0.0,1649,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,ceo/founder,LGEIN,,0,0,670,Yogyakarta,Indonesia
14177,0.25,AS,0.0,18637,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,,director,LGESP,,0,0,97,Cuiabá,MT
12804,0.75,AS,0.0,32924,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,8,,vrf,manager,LGEIN,3 months ~ 6 months,0,0,670,"Badung, Kuta Selatan",Indonesia
19157,1.0,IT,0.2307692307692307,1781,Channel Partner,SMB,0.0,0.0,0.0,0.0,administrative,9,Request a Demo,projector,director,LGEUK,less than 3 months,0,0,431,UK,United Kingdom
9737,0.25,IT,0.33472803347280333,40106,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Franklin,United States
8065,1.0,ID,0.043103448275862,3725,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,131,Quotation or Purchase Consultation,oled signage,manager,LGESJ,3 months ~ 6 months,0,0,209,NaN,Saudi Arabia
2726,1.0,ID,0.0,9411,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,27,Quotation or Purchase Consultation,oled signage,manager,LGESA,3 months ~ 6 months,0,0,151,NaN,South Africa
2890,0.75,ID,0.0,28209,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,224,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,568,Homestead,
2703,1.0,ID,0.0,16384,End Customer,SMB,0.0,0.0,0.0,0.0,consulting,50,Quotation or Purchase Consultation,video wall signage,associate/analyst,LGEGF,6 months ~ 9 months,0,0,209,NaN,U.A.E
13437,0.0,AS,0.0,12092,End Customer,Enterprise,1.0,0.0,0.0,0.0,program and project management,3,,,none,LGEIL,,0,0,672,NaN,India
4677,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,74,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,17,Noida,India
452,0.25,ID,0.0446428571428571,40271,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
11607,0.5,ID,0.0,16982,,Enterprise,0.0,0.0,0.0,0.0,community and social services,3,Others,,manager,LGEIL,,0,0,174,Ghaziabad,India
7737,0.0,IT,0.0,2581,End Customer,Enterprise,0.0,0.0,0.0,0.0,,224,,cloud device,none,LGEDG,,0,0,429,NaN,Germany
7217,1.0,AS,0.0,35824,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,7,Quotation or Purchase Consultation,vrf,partner,LGEPH,6 months ~ 9 months,0,0,0,NaN,Philippines
9182,1.0,IT,0.0,14432,Channel Partner,SMB,0.0,0.0,0.0,0.0,engineering,62,Quotation or Purchase Consultation,monitor,ceo/founder,LGEUS,less than 3 months,0,0,833,Brookfield,United States
3898,1.0,AS,0.0,18314,End Customer,SMB,29.0,0.0,0.0,0.0,sales,9,Quotation or Purchase Consultation,vrf,manager,LGESL,less than 3 months,0,0,109,Male',Maldives
569,0.25,ID,0.0446428571428571,16251,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
9500,1.0,ID,0.0,38422,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,451,Request for Partnership,special signage,ceo/founder,LGEIL,less than 3 months,0,0,174,NaN,India
8430,0.25,IT,0.16666666666666666,7444,End Customer,SMB,0.0,0.0,0.0,0.0,,140,Quotation or Purchase Consultation,,none,LGEUS,,1,0,438,NaN,United States
1180,0.75,ID,0.0446428571428571,21107,End Customer,SMB,0.0,1.0,0.0,1.0,others,714,Quotation or Purchase Consultation,led signage,others,LGEUS,less than 3 months,1,1,369,NaN,United States
16833,1.0,AS,0.0,21156,,Enterprise,0.0,0.0,0.0,0.0,consulting,12,Quotation or Purchase Consultation,multi-split,entry level,LGEPH,9 months ~ 1 year,0,0,120,Makati City,Philippines
13671,0.5,AS,0.0,10580,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,186,Quotation or Purchase Consultation,multi-split,ceo/founder,LGESP,,0,0,97,São Gonçalo,Brazil
7770,0.5,IT,0.0,11893,Channel Partner,SMB,0.0,0.0,0.0,0.0,,457,Usage or Technical Consultation,,none,LGEUS,6 months ~ 9 months,0,0,833,Novi,
4788,0.25,AS,0.0,9522,End Customer,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEIL,,0,0,9,NaN,India
8626,1.0,ID,0.0,15133,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,49,Technical Consultation,hotel tv,manager,LGEGF,less than 3 months,0,0,227,NaN,U.A.E
19361,1.0,AS,0.0037878787878787,41784,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,400,Quotation or Purchase Consultation,multi-split,associate/analyst,LGECB,more than a year,0,0,39,Cartagena de Indias,Colombia
7848,0.25,IT,0.0,28841,,SMB,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGEUS,,0,0,374,New Orleans,United States
20494,1.0,ID,0.1241217798594847,35121,End Customer,SMB,0.0,1.0,0.0,1.0,administrative,349,Quotation or Purchase Consultation,hotel tv,entry level,LGESP,3 months ~ 6 months,1,1,487,ARMAÇÃO DE BUZIOS,Brazil
9949,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
10371,1.0,AS,0.0039370078740157,5450,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,50,Quotation or Purchase Consultation,multi-split,director,LGESP,6 months ~ 9 months,1,0,97,Vitória,ES
9109,1.0,AS,0.0227272727272727,38090,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,vrf,others,LGESL,less than 3 months,0,0,73,Singapore,Singapore
13766,0.5,AS,0.0,35228,,Enterprise,0.0,0.0,0.0,0.0,operations,3,Quotation or Purchase Consultation,,manager,LGESP,,0,0,97,Olinda,Brazil
1863,1.0,ID,0.0,8662,,Enterprise,0.0,0.0,0.0,0.0,healthcare services,21,Quotation or Purchase Consultation,interactive signage,associate/analyst,LGEIL,less than 3 months,0,0,174,Ludhiana,India
9988,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
21,1.0,AS,0.0888888888888888,20424,End Customer,Enterprise,48.0,0.0,0.0,0.0,finance,41,Quotation or Purchase Consultation,vrf,ceo/founder,LGEIL,less than 3 months,1,0,2,Kolkata,India
12173,1.0,ID,0.0,16954,,SMB,0.0,0.0,0.0,0.0,community and social services,3,Technical Consultation,,vice president,LGEMS,9 months ~ 1 year,0,0,189,NaN,Mexico
16126,0.25,AS,0.0,18320,Specifier/ Influencer,SMB,22.0,0.0,0.0,0.0,engineering,3,,,manager,LGESL,,0,0,73,singapore,Singapore
17130,0.75,AS,0.0,41750,Specifier/ Influencer,Enterprise,6.0,0.0,0.0,0.0,operations,22,,vrf,partner,LGECL,less than 3 months,0,0,728,Santiago,Chile
3084,0.75,ID,0.0,5142,Channel Partner,SMB,138.0,0.0,0.0,0.0,business development,34,Technical Consultation,video wall signage,manager,LGEIL,less than 3 months,0,0,174,MOHALI,India
10737,1.0,ID,0.0749486652977412,32868,End Customer,SMB,0.0,1.0,0.0,1.0,business development,45,Quotation or Purchase Consultation,oled signage,ceo/founder,LGEMS,less than 3 months,1,1,263,CDMX,Mexico
13915,0.25,AS,0.0,9028,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,entry level,LGESP,,0,0,97,Palhoça,Brazil
21127,1.0,AS,0.0,18090,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,276,Quotation or Purchase Consultation,vrf,entry level,LGESP,less than 3 months,0,0,97,Goiás,Brazil
21057,1.0,ID,0.0476190476190476,10896,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,277,Quotation or Purchase Consultation,interactive signage,intern,LGECB,less than 3 months,0,0,231,Bogota,Colombia
11239,1.0,ID,0.0,30178,,SMB,0.0,0.0,0.0,0.0,administrative,30,Quotation or Purchase Consultation,interactive signage,director,LGEIL,3 months ~ 6 months,0,0,174,Delhi,India
5035,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,47,Quotation or Purchase Consultation,multi-split,none,LGESP,,0,0,97,CEARA,Brazil
20103,1.0,AS,0.0196078431372549,3622,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,54,Quotation or Purchase Consultation,vrf,vice president,LGESJ,less than 3 months,0,0,13,riyadh,Saudi Arabia
12179,0.75,ID,0.0,30207,,Enterprise,0.0,0.0,0.0,0.0,sales,3,Technical Consultation,,others,LGEAR,,0,0,325,NaN,Argentina
578,0.25,ID,0.0446428571428571,26585,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
13090,1.0,AS,0.0,918,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,18,Quotation or Purchase Consultation,etc.,others,LGEPH,9 months ~ 1 year,0,0,16,Manila,Philippines
9995,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
16949,1.0,AS,0.0,17859,,Enterprise,0.0,0.0,0.0,0.0,operations,21,Services,vrf,ceo/founder,LGESP,more than a year,0,0,97,Vila velha,Brazil
7071,1.0,AS,0.0,28442,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,administrative,2,Quotation or Purchase Consultation,vrf,ceo/founder,LGEPH,9 months ~ 1 year,0,0,46,rizal,Philippines
13509,0.0,AS,0.0,1351,,SMB,0.0,0.0,0.0,0.0,program and project management,3,,,none,LGEIL,,0,0,672,NaN,India
15927,0.0,AS,0.0,24415,,SMB,0.0,0.0,0.0,0.0,,3,,vrf,none,LGEPS,,0,0,654,NaN,Ecuador
20467,0.0,ID,0.4426229508196721,7241,End Customer,SMB,10.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,1108,NaN,United States
17780,1.0,ID,0.0327868852459016,9672,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,54,Quotation or Purchase Consultation,,ceo/founder,LGESP,less than 3 months,1,0,342,NaN,Brazil
1235,0.5,IT,0.0666666666666666,45726,End Customer,SMB,0.0,0.0,1.0,1.0,information technology,104,Quotation or Purchase Consultation,monitor,entry level,LGEIL,,1,0,414,Rajkot,India
5879,0.5,AS,0.0,35571,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
17677,1.0,AS,0.0485436893203883,47146,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,77,Quotation or Purchase Consultation,ventilation,manager,LGESJ,less than 3 months,0,0,6,رابغ,Saudi Arabia
7233,1.0,AS,0.0,555,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,13,Quotation or Purchase Consultation,etc.,others,LGEPH,9 months ~ 1 year,0,0,135,Makati,Philippines
9743,0.25,IT,0.33472803347280333,32498,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Franklin,United States
9954,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
17532,0.25,IT,0.0,24322,,SMB,0.0,0.0,0.0,0.0,,17,Request a Demo,medical display,none,LGEDG,,0,0,838,NaN,Germany
3055,0.75,ID,0.0,8744,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,,48,Quotation or Purchase Consultation,,none,LGEUS,3 months ~ 6 months,0,0,205,NaN,
3494,1.0,ID,0.0,44307,,Enterprise,0.0,0.0,0.0,0.0,education,1,Technical Consultation,interactive signage,director,LGEIL,9 months ~ 1 year,0,0,174,Patna,India
12057,0.5,ID,0.0,32542,End Customer,Enterprise,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,205,Sandford,
21240,1.0,IT,0.0,4877,End Customer,SMB,0.0,0.0,0.0,0.0,others,295,Quotation or Purchase Consultation,,associate/analyst,LGEDG,less than 3 months,0,0,428,NaN,Germany
20161,1.0,AS,0.0227272727272727,27735,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,10,Quotation or Purchase Consultation,vrf,others,LGEPH,9 months ~ 1 year,0,0,46,Rizal,Philippines
20637,1.0,ID,0.0695652173913043,46753,End Customer,SMB,0.0,0.0,0.0,0.0,accounting,75,Quotation or Purchase Consultation,oled signage,manager,LGESP,3 months ~ 6 months,0,0,167,Cajamar,Brazil
17207,1.0,AS,0.0,32709,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,consulting,3,Quotation or Purchase Consultation,,director,LGEVH,9 months ~ 1 year,0,0,1046,HCM,Vietnam
4160,0.25,AS,0.0,26785,,Enterprise,0.0,0.0,0.0,0.0,,8,,,none,LGEPH,less than 3 months,0,0,15,NaN,Philippines
13085,0.75,AS,0.0,39801,,Enterprise,0.0,0.0,0.0,0.0,,219,Quotation or Purchase Consultation,,c-level executive,LGEBN,,0,0,772,Diessen,Netherlands
2275,0.75,ID,0.0,42181,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,139,Quotation or Purchase Consultation,signage care solution,none,LGEGF,less than 3 months,0,0,308,NaN,U.A.E
3944,1.0,AS,0.0,11807,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,40,Usage or Technical Consultation,multi-split,ceo/founder,LGEIL,less than 3 months,0,0,137,indore,India
14244,0.25,AS,0.0,3899,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,,director,LGESP,,0,0,97,Jaboatão dos Guararapes,Brazil
2701,1.0,ID,0.0,13138,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,48,Quotation or Purchase Consultation,interactive signage,associate/analyst,LGEGF,3 months ~ 6 months,0,0,209,NaN,U.A.E
9793,0.25,IT,0.33472803347280333,15641,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,Greenwich,United States
18824,0.0,ID,0.0327868852459016,19927,,Enterprise,0.0,0.0,0.0,0.0,others,3,,,none,LGEPR,,0,0,258,NaN,Peru
436,0.25,ID,0.0446428571428571,30665,End Customer,SMB,4.0,1.0,0.0,1.0,,118,Quotation or Purchase Consultation,,none,LGEUS,,1,0,375,NaN,United States
12393,1.0,AS,0.0,35314,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,marketing,18,Quotation or Purchase Consultation,control,partner,LGEIL,9 months ~ 1 year,0,0,115,Noida,India
20136,0.25,AS,0.004,6942,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,65,,multi-split,ceo/founder,LGESP,,1,0,97,MINAS GERAIS,Brazil
20357,1.0,ID,0.4426229508196721,7234,End Customer,Enterprise,0.0,1.0,0.0,1.0,purchasing,34,Quotation or Purchase Consultation,,c-level executive,LGEUS,6 months ~ 9 months,1,0,566,Huntsville,United States
14260,0.25,AS,0.0,6841,End Customer,SMB,26.0,0.0,0.0,0.0,purchasing,3,,,director,LGESP,,0,0,97,Uberaba MG,Brazil
8560,1.0,IT,0.0,4951,End Customer,Enterprise,0.0,0.0,0.0,0.0,medical imaging specialist,102,Request a Demo,medical display,ceo/founder,LGEIL,less than 3 months,0,0,404,Mumbai,India
4256,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,29,Quotation or Purchase Consultation,chiller,none,LGEIL,,0,0,603,Hyderabad,India
4593,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,96,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,115,New Delhi,India
2413,0.75,ID,0.0,6467,End Customer,SMB,0.0,0.0,0.0,0.0,,163,Quotation or Purchase Consultation,,none,LGEUS,3 months ~ 6 months,0,0,568,BLOOMSBURY,
18561,0.0,ID,0.0327868852459016,20587,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
20530,1.0,AS,0.0,47258,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,132,Usage or Technical Consultation,single-split,manager,LGESJ,less than 3 months,1,0,44,الخبر,Saudi Arabia
5126,0.5,AS,0.0,14385,,Enterprise,0.0,0.0,0.0,0.0,sales,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
4885,0.5,AS,0.0,12819,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,,manager,LGESP,,0,0,97,Londrina,Brazil
8848,1.0,ID,0.1186440677966101,14194,Service Partner,SMB,0.0,0.0,0.0,0.0,marketing,107,Quotation or Purchase Consultation,led signage,ceo/founder,LGEUS,less than 3 months,0,1,309,NaN,United States
14777,0.25,AS,0.0,22170,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,,partner,LGESP,,0,0,97,RECIFE,Brazil
11594,0.5,ID,0.0,33121,,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,,0,0,174,Mumbai,India
20343,1.0,ID,0.1241217798594847,32968,End Customer,SMB,0.0,1.0,0.0,1.0,entrepreneurship,79,Quotation or Purchase Consultation,hotel tv,partner,LGESP,less than 3 months,1,1,572,Alfredo Chaves,Brazil
1331,0.25,IT,0.0434782608695652,7131,,Enterprise,0.0,0.0,1.0,1.0,,261,Quotation or Purchase Consultation,,none,LGEUS,,0,0,436,NaN,United States
2960,1.0,ID,0.0,46664,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,74,Technical Consultation,standard signage,manager,LGESJ,3 months ~ 6 months,0,0,209,NaN,Saudi Arabia
18007,0.25,ID,0.2142857142857142,30008,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,3,,,manager,LGEAP,,1,0,156,NaN,Australia
8705,1.0,AS,0.0037878787878787,9211,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,sales,12,Quotation or Purchase Consultation,etc.,entry level,LGESP,3 months ~ 6 months,0,0,97,BAHIA,Brazil
19117,1.0,IT,0.3333333333333333,14473,End Customer,Enterprise,0.0,0.0,0.0,0.0,clinical specialist,49,Quotation or Purchase Consultation,medical display,partner,LGEMS,less than 3 months,0,0,923,Puebla,Mexico
4514,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,47,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,115,Bardoli,India
